0,1
0,24
0,48
1,323
2,244
4,137
5,181
9,130
9,301
12,130
14,268
14,310
17,264
19,220
29,164
35,332
36,1
40,89
40,117
47,163
49,49
49,394
58,222
62,135
65,28
67,280
69,239
70,382
71,309
72,405
73,99
77,157
80,99
81,78
82,362
82,371
85,306
88,272
90,99
93,65
94,280
97,149
97,365
101,379
103,134
103,344
103,390
107,73
107,266
108,153
115,347
116,362
117,404
118,311
120,124
122,331
132,95
134,289
136,134
136,364
138,193
138,211
140,354
143,134
143,390
147,36
148,347
152,132
152,280
157,149
159,136
159,344
162,316
164,174
164,212
164,312
167,152
168,371
170,305
177,68
181,146
187,392
192,99
196,142
196,376
199,8
202,312
207,152
214,405
218,245
222,89
223,133
226,25
236,347
237,124
242,138
242,289
245,124
249,103
249,181
250,359
251,370
252,405
256,222
258,168
264,331
264,389
265,8
265,106
268,197
272,5
272,156
279,92
284,161
290,362
291,100
296,124
296,405
299,99
303,331
304,94
308,7
312,136
313,125
315,197
316,359
316,371
320,146
321,43
328,135
330,73
330,181
332,362
334,150
335,89
336,328
345,166
347,401
348,352
348,397
350,306
353,128
355,52
355,162
356,8
360,308
361,316
362,134
363,99
365,322
366,98
366,234
366,316
372,371
374,369
374,408
380,89
380,358
383,286
384,372
385,376
390,334
391,322
394,177
394,188
394,405
399,196
400,265
406,68
410,352
410,388
412,134
415,358
419,18
424,267
426,392
427,356
433,99
438,195
439,88
443,359
443,362
443,371
446,48
449,176
450,331
451,305
452,37
452,134
454,73
459,158
459,345
461,124
463,99
468,73
468,181
475,119
482,404
487,408
490,350
492,81
495,295
497,365
499,61
500,358
504,80
504,83
508,359
508,362
511,88
520,146
532,124
538,112
540,267
543,124
545,340
548,135
552,208
556,135
556,136
560,124
565,134
566,293
566,313
566,352
566,385
567,124
569,219
573,36
575,166
577,149
582,16
584,183
584,222
584,245
585,135
585,390
587,149
588,124
590,125
594,271
600,40
621,316
626,64
629,85
630,355
633,128
639,309
646,347
646,362
648,347
653,358
657,327
