0,1
8,173
11,128
12,282
12,310
14,232
14,282
19,37
19,270
19,408
21,210
21,394
27,12
31,133
39,372
41,269
42,28
48,129
52,322
66,362
71,134
73,289
73,365
73,378
75,345
76,322
81,130
81,247
82,359
83,40
83,41
84,76
88,19
88,224
94,245
100,396
101,289
112,21
114,18
120,8
129,18
129,163
130,100
131,153
134,117
140,10
141,177
141,188
144,334
146,135
146,312
146,344
146,370
151,26
151,85
152,247
159,370
164,370
167,89
167,394
168,117
169,405
173,55
176,163
177,334
180,371
183,128
185,302
190,49
190,378
197,334
198,404
199,116
201,94
204,144
205,350
210,224
212,68
219,8
224,224
226,280
231,279
236,358
238,237
238,277
238,280
239,47
241,224
241,277
242,74
242,124
249,99
249,302
250,362
255,182
258,48
259,18
259,298
260,128
264,399
272,16
272,97
272,147
272,154
272,186
272,222
277,80
284,199
285,68
285,69
291,68
291,69
292,117
292,379
294,354
294,408
298,328
298,382
304,316
306,164
310,130
311,128
315,48
315,168
317,99
318,94
318,124
318,405
321,41
323,149
323,262
324,18
325,362
327,44
329,359
334,351
337,347
340,183
340,371
343,358
343,359
348,313
349,378
350,144
351,73
353,56
354,94
355,199
355,388
360,36
361,251
367,124
372,347
372,362
374,10
374,391
379,274
380,347
380,359
381,113
382,164
384,178
384,355
385,128
385,181
387,362
391,188
392,362
401,89
408,99
409,382
410,199
410,228
410,386
419,163
430,358
430,359
430,362
433,396
437,124
439,405
450,280
458,162
459,20
460,117
461,3
461,39
461,182
461,196
465,265
467,280
472,318
474,124
477,124
478,190
483,391
490,73
494,322
497,133
497,248
500,371
503,396
510,99
511,145
517,267
518,359
543,81
543,99
545,190
545,255
548,344
553,239
556,390
559,99
564,346
566,388
567,21
567,405
569,68
569,112
571,8
573,325
580,24
580,172
581,115
584,38
584,89
584,107
584,358
591,405
593,65
595,399
597,88
597,405
599,222
600,41
602,149
606,322
609,321
610,199
613,322
617,153
621,330
622,362
639,312
639,364
642,269
643,360
647,358
648,358
652,343
655,331
657,348
