0,1
10,89
12,301
14,61
19,9
19,10
19,357
22,271
22,282
24,125
25,405
26,94
29,75
44,157
53,41
56,1
56,99
60,44
62,134
64,320
66,358
69,70
69,224
69,280
70,405
71,364
73,353
75,331
76,183
78,250
78,279
83,43
85,130
85,144
88,113
99,396
103,370
105,124
106,396
107,181
107,392
110,99
114,314
116,100
117,124
117,405
118,174
121,16
128,149
141,182
145,404
146,309
155,371
159,135
159,259
159,364
161,383
161,393
165,358
165,362
172,85
173,106
173,359
181,119
190,125
196,128
199,126
200,43
201,124
201,405
202,259
202,344
206,267
207,46
210,20
212,405
215,99
220,183
222,271
223,243
224,239
224,330
234,392
238,272
238,274
242,28
244,73
244,181
245,1
245,67
248,298
248,314
250,347
251,344
251,390
253,347
257,118
268,24
270,130
272,183
272,245
272,347
272,358
284,228
289,404
290,359
291,183
291,334
293,318
294,357
297,149
301,94
302,219
303,208
303,239
304,188
306,117
311,4
316,358
316,362
322,244
324,314
325,38
327,361
333,228
334,23
334,87
337,314
340,322
346,224
350,24
352,275
355,293
355,352
355,387
364,56
366,228
368,7
371,6
377,204
379,113
379,280
381,114
383,205
384,298
384,316
384,335
385,392
386,18
388,267
388,297
392,347
392,359
394,316
395,94
399,188
404,177
410,184
410,313
411,318
412,32
414,117
417,174
418,138
427,181
427,335
427,402
436,97
442,261
448,322
452,9
452,342
456,44
456,271
458,81
458,387
458,388
459,172
459,252
465,113
465,114
465,280
467,208
474,76
474,405
475,18
479,318
481,19
481,105
483,312
483,390
484,84
485,235
486,274
490,128
495,296
495,374
498,347
502,239
508,347
513,83
514,190
515,24
520,28
521,371
522,124
530,41
533,131
537,358
538,219
540,133
543,405
548,136
548,259
549,201
553,105
555,24
556,259
558,405
560,405
564,94
564,316
564,405
568,144
568,224
568,239
574,99
575,183
576,322
584,316
585,134
589,84
592,362
595,239
595,331
595,345
597,124
605,392
607,392
613,183
618,89
626,76
627,267
627,297
630,335
631,362
636,118
636,124
639,1
639,136
646,358
656,358
656,362
