0,1
2,107
6,206
7,230
9,93
12,93
14,93
16,202
19,354
29,47
34,37
38,351
40,99
41,145
42,382
46,243
48,405
49,125
50,380
52,183
54,405
60,255
66,347
66,359
68,27
71,370
71,390
73,303
74,124
84,99
84,125
85,3
85,24
85,197
86,69
91,58
91,60
95,404
97,9
97,199
98,117
103,309
107,56
107,128
108,143
126,275
133,174
134,334
137,28
139,124
140,408
141,196
141,316
143,136
143,344
144,95
146,136
148,359
148,371
151,360
153,146
158,40
159,37
161,217
164,259
165,371
168,289
168,366
168,368
170,340
174,208
175,280
176,314
177,69
179,99
180,358
182,76
182,133
189,183
195,24
196,99
207,67
210,257
211,221
212,124
224,280
229,351
235,365
236,89
237,269
238,19
238,350
241,24
245,76
245,99
248,163
252,99
255,405
260,376
264,345
265,102
265,147
265,358
271,239
272,100
272,165
272,239
272,355
275,221
276,173
281,143
283,99
289,117
289,405
294,9
294,369
296,88
302,112
302,278
303,101
313,49
318,36
318,401
327,64
333,199
336,36
339,279
340,347
341,138
346,151
348,199
350,197
353,55
353,89
353,376
355,273
355,397
357,124
365,188
369,199
373,318
375,99
377,203
379,224
381,280
384,5
384,107
384,280
385,99
390,69
392,371
393,405
399,124
404,188
404,251
411,43
420,324
423,99
425,322
426,73
427,13
427,99
427,103
430,371
431,379
435,54
440,371
443,358
445,328
446,168
450,239
450,272
455,12
456,107
458,352
458,386
459,239
459,274
461,316
464,166
468,376
481,166
481,239
483,136
483,344
483,357
483,369
483,408
490,103
490,376
496,318
498,100
498,358
498,359
498,396
502,105
502,224
507,297
510,131
513,80
515,85
516,133
518,358
538,278
543,119
543,311
544,314
548,122
548,364
548,370
548,390
549,34
554,382
556,309
558,99
561,69
563,329
564,124
564,146
564,196
566,199
567,118
569,124
569,278
570,69
572,140
573,317
575,322
581,89
584,109
584,147
584,362
588,145
591,124
603,360
608,199
616,241
621,196
622,358
622,371
630,107
634,245
634,280
637,399
638,399
639,344
647,347
649,362
653,347
656,347
656,371
657,315
657,326
