0,1
5,128
9,268
18,281
19,174
22,93
24,133
30,123
35,297
43,405
48,94
48,182
49,209
56,127
59,117
60,105
69,19
69,247
73,267
81,132
82,347
85,168
89,99
91,213
97,8
102,81
102,99
107,99
109,188
111,125
111,149
118,99
131,168
133,325
135,269
136,312
138,192
138,300
140,9
143,135
143,309
144,100
146,364
149,199
152,78
154,243
158,41
159,309
159,390
160,318
162,405
165,359
166,224
168,149
168,362
169,196
169,316
171,351
174,19
174,272
175,24
178,250
181,405
189,322
190,133
192,127
193,89
194,247
195,3
197,69
197,124
200,40
200,318
202,134
206,298
208,89
209,89
210,247
221,200
222,183
223,76
223,99
224,272
235,199
235,228
238,24
238,208
238,222
241,280
245,7
245,382
249,73
250,183
251,135
252,146
252,174
257,138
257,405
260,99
260,141
260,181
263,21
265,100
265,208
266,124
266,405
272,6
272,298
272,316
272,356
272,359
272,362
272,402
285,124
289,382
291,322
294,342
294,391
298,36
298,308
303,280
304,78
305,289
307,407
311,181
312,134
312,344
319,12
323,67
323,209
323,210
325,131
328,120
332,358
332,359
334,35
334,86
337,359
338,25
338,280
340,359
343,347
346,277
348,273
350,3
351,392
355,313
355,385
358,124
359,316
364,376
366,196
367,145
372,358
374,357
376,222
379,114
379,252
384,356
390,124
394,251
398,130
398,132
399,94
399,129
404,316
415,362
421,163
425,183
427,107
430,347
435,20
436,16
436,73
436,183
436,280
446,197
446,351
449,11
452,135
452,354
454,181
456,121
456,156
458,1
458,117
459,224
467,331
472,40
477,146
479,40
479,405
483,9
483,135
483,309
487,354
487,391
490,89
493,149
496,40
504,79
505,341
507,267
513,82
515,280
517,332
520,261
537,347
537,362
544,131
545,27
548,174
549,33
549,163
555,197
556,344
561,68
567,163
573,90
573,111
573,328
573,336
578,219
583,18
584,330
585,344
585,364
588,156
589,260
592,358
592,359
593,144
595,208
596,294
598,24
604,405
605,73
606,183
608,228
611,149
612,124
612,223
624,123
628,297
629,360
641,365
643,85
648,362
649,359
650,176
653,362
657,333
657,339
