0,1
1,171
9,282
19,283
19,391
21,262
22,268
23,80
29,160
31,160
32,124
34,135
36,392
37,68
42,404
47,314
48,196
48,316
50,117
50,377
52,188
53,43
53,318
59,89
60,280
69,272
70,124
70,162
72,124
73,117
81,3
81,129
84,133
86,334
87,76
91,57
96,405
97,37
99,89
99,99
103,259
107,236
107,346
109,322
112,118
113,362
115,358
119,365
123,117
124,89
125,99
130,89
131,48
134,69
138,185
138,195
139,36
140,37
146,259
150,100
150,297
150,332
153,405
154,133
159,1
159,312
161,254
162,8
162,196
162,351
163,76
164,309
164,344
167,262
168,359
174,224
174,239
183,392
186,174
188,16
191,212
193,149
196,181
199,291
205,73
205,181
206,18
206,163
211,94
213,101
214,124
222,131
222,255
223,319
223,323
224,19
224,208
224,247
225,124
227,243
230,183
233,170
234,128
234,376
236,362
238,25
238,54
238,151
242,21
242,405
247,94
249,376
254,199
255,124
257,124
258,3
260,56
263,118
267,149
272,106
272,178
272,335
282,183
284,45
284,240
286,197
287,67
298,13
303,104
304,251
306,325
313,133
314,183
318,221
321,40
323,394
325,359
326,183
328,37
328,134
330,99
334,233
337,66
340,222
340,358
340,362
348,387
353,103
355,34
355,51
355,163
355,184
364,181
373,40
374,342
384,196
384,402
391,183
394,196
397,145
397,401
398,341
399,177
404,124
410,397
411,40
415,347
415,359
419,314
420,238
420,255
426,99
426,128
427,73
427,128
434,168
434,351
435,257
446,153
446,306
447,351
452,309
452,391
457,62
458,99
458,273
458,293
459,247
459,280
462,183
468,392
469,400
471,271
483,10
487,37
487,342
490,181
495,187
495,406
497,149
499,94
499,268
500,359
501,16
511,269
512,80
514,27
515,65
515,144
519,27
526,40
529,18
530,40
532,382
537,371
541,16
543,174
547,405
549,212
549,225
549,226
552,345
553,277
553,280
557,27
562,382
566,387
568,44
568,272
568,331
570,334
573,308
575,271
578,157
578,278
584,131
592,347
593,113
601,324
607,73
607,128
607,376
617,351
622,359
628,267
628,332
633,392
640,11
647,359
650,11
655,345
657,42
657,207
