0,1
2,163
8,0
14,158
16,551
24,148
31,157
32,11
32,275
32,364
32,656
33,587
45,59
51,145
54,113
55,656
56,217
56,258
57,138
57,677
58,293
58,406
68,306
69,161
71,655
75,467
81,607
84,461
85,9
85,467
90,344
97,273
97,306
99,307
101,213
101,517
103,545
107,306
107,418
108,510
108,576
110,486
110,594
111,587
111,656
112,625
113,594
114,217
114,346
115,217
115,266
117,217
118,571
118,576
119,251
119,561
120,266
120,510
120,576
121,346
121,587
121,594
122,74
122,594
123,266
123,346
124,562
125,217
125,560
125,576
126,346
129,510
130,217
130,594
131,576
132,544
134,546
136,27
140,61
144,407
144,578
149,223
149,275
151,138
151,174
153,356
156,10
156,66
156,594
157,242
159,353
163,21
167,29
167,232
167,366
174,426
179,236
186,656
187,306
192,229
194,672
198,144
202,253
203,479
204,496
208,94
209,242
210,53
213,80
213,219
216,418
233,79
233,401
233,462
233,618
234,414
241,623
242,2
248,418
248,614
249,467
258,66
258,346
260,414
264,313
264,508
267,508
271,79
271,397
271,398
272,642
275,313
277,77
279,79
282,179
282,275
285,142
286,273
287,53
287,459
288,657
289,507
290,654
291,607
292,129
293,71
295,375
297,457
299,348
305,242
306,448
308,544
309,310
312,81
315,306
318,187
318,273
322,656
323,370
325,142
332,472
347,242
347,541
347,563
349,166
350,379
353,2
353,566
354,86
355,58
356,79
356,500
359,359
360,656
382,537
384,71
385,53
387,307
388,279
390,206
390,558
397,206
398,255
402,510
402,513
402,548
402,571
402,594
404,418
405,594
406,363
414,157
414,575
414,672
416,547
419,185
419,499
420,363
421,121
421,173
424,32
424,54
433,511
455,60
456,276
456,435
463,4
466,561
467,56
468,318
471,273
474,157
476,374
477,60
480,57
480,327
482,668
484,569
491,519
492,561
493,622
495,531
497,448
503,262
515,119
516,308
518,657
519,563
521,138
523,60
524,576
525,68
532,587
533,264
535,206
537,622
541,414
542,370
542,456
545,215
549,137
551,214
559,77
560,273
566,35
570,606
575,629
586,267
586,553
588,125
593,607
601,58
604,155
605,273
606,257
612,517
613,252
616,431
627,281
633,68
633,629
643,174
645,467
646,595
648,298
648,302
652,217
653,258
654,187
654,295
656,482
659,263
665,527
668,633
669,53
669,448
676,7
679,464
687,82
689,347
690,422
692,554
698,35
698,306
702,368
702,409
705,163
706,473
706,475
706,615
709,650
709,654
723,273
725,517
730,208
731,41
731,307
732,228
732,656
739,66
739,569
746,234
749,608
752,323
753,56
754,58
