0,1
3,668
8,286
12,200
20,348
23,306
23,493
24,429
25,81
33,69
33,266
33,346
33,571
33,576
39,665
44,259
44,448
44,542
45,273
47,302
48,489
49,75
49,171
50,544
51,372
54,594
58,409
62,187
63,85
68,35
69,162
75,171
77,606
78,375
78,389
88,422
89,57
90,431
101,595
101,639
104,370
104,388
107,35
108,486
111,193
111,217
111,346
112,217
112,587
113,576
114,513
114,562
114,594
115,486
115,594
117,571
118,561
118,587
119,501
119,571
120,594
122,235
122,391
122,486
122,513
123,217
125,258
126,602
126,656
128,587
131,346
135,459
136,53
136,380
139,57
140,495
140,609
143,187
143,306
149,657
150,656
151,152
152,166
154,544
154,657
157,267
157,348
158,348
158,553
159,352
159,413
160,302
163,409
163,599
164,92
165,107
165,450
168,544
169,266
169,587
177,96
179,187
185,254
186,322
191,7
195,569
196,459
200,312
203,584
205,665
212,564
220,672
223,23
225,462
226,58
227,422
230,255
233,370
233,608
233,652
241,91
245,165
247,346
248,615
252,79
254,473
258,537
258,588
263,173
263,246
264,79
264,292
264,397
264,398
266,313
267,292
267,397
268,343
270,300
271,313
289,24
292,591
297,171
298,57
304,554
305,327
306,327
309,298
318,365
319,68
322,82
322,217
322,569
327,74
332,2
332,535
339,229
345,307
346,187
347,16
347,229
351,100
351,269
353,408
353,472
353,634
354,327
360,199
361,157
366,51
366,327
366,459
367,57
367,522
380,71
380,122
384,290
400,137
402,113
402,526
402,576
409,656
410,167
416,187
417,302
419,558
419,668
422,341
426,670
433,459
435,211
435,213
439,235
440,124
442,81
447,544
449,452
449,514
449,640
455,157
455,421
466,656
467,91
469,78
472,396
473,24
475,15
477,421
478,273
481,544
486,514
489,459
495,445
496,23
497,86
502,650
508,508
511,167
515,510
522,658
524,643
524,656
525,554
531,408
531,419
532,107
532,656
544,222
545,47
548,464
548,478
550,35
552,194
552,583
554,641
561,517
561,599
563,157
566,206
566,296
573,416
578,510
580,601
581,673
584,302
587,17
588,227
588,261
592,436
597,28
605,225
605,306
606,617
609,642
611,382
614,165
619,275
621,306
624,163
632,451
636,467
638,163
641,235
643,333
648,310
651,668
652,587
658,141
658,571
660,0
661,489
663,438
667,35
668,141
676,514
677,561
677,573
680,101
684,93
688,82
689,597
694,206
696,330
698,273
702,407
703,228
706,106
713,431
715,273
718,255
721,267
722,314
728,420
733,489
734,157
735,544
737,57
739,82
739,258
745,437
749,525
751,456
754,521
754,614
754,615
762,206
