0,1
6,163
14,242
14,327
19,176
24,508
28,459
29,647
32,594
41,614
48,632
54,649
55,251
55,537
55,573
57,228
57,587
63,238
63,447
69,242
69,514
70,255
70,306
71,246
79,405
87,545
90,273
90,306
90,365
92,157
93,400
99,165
99,667
103,544
108,217
109,656
110,266
110,510
110,587
112,571
112,594
114,235
114,571
115,576
117,548
117,587
117,594
118,602
119,266
119,346
119,474
119,510
120,486
120,656
122,6
122,437
122,560
124,576
124,594
125,198
125,486
128,510
129,537
129,571
130,587
134,228
134,266
137,306
140,672
142,517
142,555
144,408
144,459
149,173
151,346
163,167
163,178
163,253
163,629
164,91
165,496
171,408
172,642
175,151
182,353
186,258
189,459
190,544
194,57
194,76
196,515
197,79
207,8
214,678
216,306
234,39
239,57
240,254
244,136
245,67
245,273
246,589
250,81
253,306
257,120
259,35
260,258
260,603
260,649
261,157
265,508
266,292
266,398
269,412
270,132
270,162
277,459
278,640
281,282
282,173
287,448
293,243
294,56
294,89
299,327
300,511
302,530
302,591
306,377
306,402
310,464
318,55
320,26
322,266
326,656
327,228
327,537
336,306
339,327
339,511
341,629
343,7
345,308
347,512
348,306
349,22
351,299
351,508
352,35
353,578
354,52
361,459
363,564
364,187
366,53
366,448
367,545
368,165
369,98
372,589
375,57
375,75
375,668
377,35
380,437
381,385
381,443
381,552
384,90
395,240
396,128
399,459
402,228
402,346
404,85
406,552
407,306
409,217
414,40
414,105
421,202
428,170
431,38
435,212
438,500
439,393
439,437
442,57
446,255
449,79
450,459
452,431
457,255
461,306
462,58
463,201
463,252
463,602
464,306
465,668
466,576
467,622
470,163
476,360
478,667
479,517
484,66
484,266
484,587
485,320
490,306
492,391
492,496
492,677
499,137
506,124
513,533
516,220
518,179
518,679
521,266
524,138
524,275
524,509
525,517
528,274
532,450
535,40
538,654
539,543
544,679
545,521
545,529
552,262
552,396
553,262
555,459
556,590
559,321
559,381
561,293
568,521
571,212
574,161
582,306
584,142
588,63
588,327
595,672
599,517
600,422
601,606
602,578
608,544
610,2
617,58
618,64
619,679
626,554
627,534
631,327
633,62
634,8
639,7
639,673
643,126
650,221
651,59
652,510
654,306
655,8
656,411
660,114
660,379
660,656
663,656
677,217
678,273
678,306
682,621
683,57
685,79
686,79
686,518
687,228
688,57
688,81
689,169
692,517
701,143
704,639
706,557
710,206
715,667
720,308
721,81
728,619
739,217
741,282
741,285
744,165
744,306
744,667
746,60
747,59
748,340
749,291
