0,1
0,277
1,8
3,607
16,570
18,523
20,158
22,513
22,537
25,44
25,57
25,75
26,145
26,642
32,173
33,396
36,79
38,442
42,554
43,361
45,35
49,592
50,657
51,53
53,137
54,412
55,513
56,537
56,656
58,109
63,284
63,511
63,626
64,144
69,229
69,267
69,553
71,2
78,549
80,308
82,255
83,255
85,304
86,422
86,575
89,544
91,459
98,129
99,67
101,554
108,587
108,594
109,217
109,320
109,476
110,74
111,576
112,82
113,486
115,454
116,217
117,266
118,4
120,258
120,571
121,82
122,266
122,571
122,587
123,82
124,217
124,486
125,205
126,74
128,346
129,576
131,571
131,656
133,678
138,508
141,163
149,179
149,246
149,592
156,587
157,229
157,553
158,267
160,298
165,486
168,57
169,484
171,609
174,72
176,354
180,108
180,384
180,580
182,0
187,554
188,459
190,657
192,327
193,348
203,327
203,448
204,486
210,459
216,58
216,606
217,403
219,40
219,544
219,575
222,58
225,79
233,374
234,113
235,575
240,224
247,656
248,37
248,496
250,543
254,557
260,113
263,275
269,642
274,558
276,53
276,448
278,360
278,415
278,608
280,301
282,246
282,657
282,679
293,93
293,290
294,117
296,18
299,161
299,229
299,242
302,95
307,288
318,306
318,344
321,154
327,513
327,561
327,576
333,28
334,622
339,348
347,17
347,553
349,406
351,358
351,362
351,389
353,543
353,653
354,398
359,70
360,561
361,202
363,104
367,544
369,354
369,427
370,157
371,81
373,253
377,149
377,273
378,354
378,432
379,306
380,56
380,350
381,597
382,279
384,623
387,418
388,140
390,68
393,53
401,467
402,217
402,266
407,165
414,206
416,337
417,310
421,464
424,637
427,195
429,235
429,503
439,346
439,513
441,554
447,186
448,617
453,306
454,498
458,249
458,497
462,59
463,66
463,636
465,669
466,573
468,654
473,307
476,549
477,233
478,306
483,180
484,82
486,261
489,327
498,163
499,57
501,217
504,8
505,306
506,624
516,273
518,246
521,217
521,656
524,266
528,246
528,592
531,407
535,20
541,603
545,46
547,147
548,441
551,283
552,263
553,573
559,664
564,544
567,307
573,254
575,517
578,537
578,561
578,594
580,448
580,584
582,431
583,467
587,125
588,247
590,383
592,258
597,658
600,496
600,672
602,335
605,477
613,382
615,292
620,451
641,459
645,554
646,464
650,663
654,55
656,193
662,656
663,454
667,259
668,656
674,265
677,513
677,656
687,113
689,635
690,672
693,420
695,656
698,255
713,343
713,520
716,598
721,229
722,306
725,287
729,657
738,333
739,266
740,366
746,157
748,339
749,269
751,291
752,2
754,496
761,574
