0,1
3,306
4,459
11,604
12,252
12,423
15,458
17,259
18,315
20,242
20,553
22,561
23,55
23,150
27,606
31,516
32,569
32,576
33,11
33,602
34,8
40,57
45,418
54,454
58,460
58,581
58,582
58,639
59,124
60,544
65,672
67,467
69,327
78,291
85,434
86,403
93,157
97,165
98,79
104,128
104,291
107,273
109,510
109,576
112,486
114,437
114,656
115,258
117,6
117,258
117,486
118,74
118,251
118,346
118,501
118,594
122,346
123,454
123,625
124,6
124,510
124,560
124,587
126,217
126,373
126,486
127,448
128,576
129,346
129,587
130,576
130,656
134,453
139,544
139,657
145,57
149,679
151,510
151,569
151,571
152,157
153,355
156,662
160,310
161,326
162,464
163,60
165,588
166,554
167,259
169,537
169,656
171,459
173,431
174,177
177,291
177,389
179,197
180,434
186,7
186,675
191,197
194,12
194,422
199,459
203,178
203,341
206,247
208,79
209,348
211,103
212,273
214,498
217,672
219,422
228,26
229,103
233,354
234,603
236,517
245,53
251,607
255,306
256,120
258,526
258,561
260,228
260,587
262,35
262,306
263,222
268,187
270,553
271,504
275,197
278,78
278,508
278,550
282,223
286,307
294,392
303,441
303,464
305,229
309,302
311,171
314,217
322,152
322,526
322,587
325,310
326,262
328,163
333,519
338,306
340,383
341,672
347,278
347,348
350,494
351,98
351,492
351,612
352,40
354,235
354,448
354,503
360,193
365,8
367,81
369,79
369,530
377,143
377,246
377,490
380,146
380,369
383,459
384,350
389,8
391,592
395,33
402,82
402,414
402,486
402,643
404,607
407,273
408,68
412,251
413,544
416,334
417,142
417,298
419,430
425,307
427,79
427,319
427,658
428,137
440,505
447,481
448,257
449,219
451,57
461,273
461,431
462,418
472,39
476,406
479,554
483,460
484,486
484,513
484,594
487,261
487,514
488,422
490,273
492,107
500,8
508,94
514,656
517,273
522,28
522,325
523,202
526,273
526,667
528,275
531,459
533,189
534,448
541,546
545,77
548,595
552,594
553,583
558,355
560,165
561,672
564,657
566,209
567,654
570,278
570,565
571,213
572,253
573,269
573,678
576,306
576,418
578,217
579,81
585,507
586,511
587,570
588,297
588,541
589,459
591,207
593,59
594,599
597,325
599,672
603,575
604,590
605,221
608,130
610,410
614,667
616,273
625,306
626,177
626,306
627,674
642,8
645,157
651,606
663,199
668,113
672,161
679,157
682,90
682,622
687,546
693,620
695,537
710,213
711,101
712,79
713,55
719,575
721,541
723,306
727,2
727,467
732,217
737,113
737,258
738,337
739,346
749,551
751,98
757,8
760,629
