0,1
5,558
9,7
11,439
11,676
13,57
15,451
18,321
21,528
32,69
33,258
33,656
37,190
37,614
39,614
44,235
45,306
45,607
49,271
49,660
51,525
54,587
56,364
56,594
57,201
61,306
61,667
63,278
63,453
73,508
74,255
76,175
76,217
77,273
78,102
85,28
85,313
87,544
88,672
90,55
90,343
97,667
101,68
101,538
104,203
111,486
112,510
113,266
114,510
115,82
115,656
116,266
116,346
116,562
116,594
117,346
117,562
118,474
118,510
119,66
119,537
119,656
120,346
121,571
122,656
124,258
125,110
125,373
125,391
125,571
126,576
127,178
128,217
128,476
128,602
129,217
130,510
130,571
131,587
132,657
136,557
137,431
151,258
152,23
152,624
153,375
162,157
163,566
166,68
166,517
168,135
168,241
173,306
174,544
182,159
182,491
187,177
194,276
198,57
204,588
208,508
209,553
211,59
212,58
216,59
218,659
220,422
224,103
225,591
229,342
229,563
232,459
233,367
234,546
236,459
245,187
247,217
247,513
251,255
251,565
251,668
260,675
262,607
266,397
267,79
273,208
280,298
283,210
288,544
289,508
293,0
294,0
295,356
299,514
302,128
302,462
304,517
307,508
310,441
312,57
316,590
319,478
322,548
326,131
327,571
327,587
331,163
339,267
339,553
341,517
342,589
346,431
348,273
350,480
351,78
353,300
354,461
354,584
364,273
369,374
371,57
373,593
374,642
375,627
376,149
376,220
378,7
380,90
380,93
380,586
384,93
384,465
386,137
387,35
391,275
391,679
392,255
403,445
404,171
408,133
408,595
410,175
412,336
414,517
415,165
419,627
430,382
430,383
433,570
436,208
436,213
438,356
439,66
444,163
447,161
450,40
456,261
456,327
456,428
456,532
458,246
462,606
462,668
466,513
467,93
471,171
475,148
476,459
478,165
491,197
492,656
494,461
495,565
497,584
501,571
502,2
502,410
502,655
515,85
516,185
517,307
518,275
520,7
520,197
520,313
520,398
521,509
523,459
524,510
524,571
524,587
526,306
528,679
532,391
536,206
541,113
541,263
544,246
548,183
552,542
552,603
562,210
570,238
570,317
570,512
571,204
572,171
582,187
584,310
585,655
586,229
587,187
587,276
587,327
587,428
588,570
590,382
595,156
614,306
619,173
621,165
635,26
640,81
641,50
646,441
652,113
652,548
654,273
656,644
660,199
660,438
667,418
672,261
677,510
677,537
677,576
687,7
695,576
698,418
701,418
711,98
711,456
713,187
713,306
715,165
721,553
722,187
723,431
725,672
728,257
728,620
735,657
737,88
737,587
739,113
739,594
740,115
742,210
747,58
747,418
749,415
750,375
750,540
752,316
754,596
756,57
