0,1
8,214
12,32
12,184
18,610
20,229
22,411
24,79
32,571
33,193
33,391
41,613
44,459
45,58
46,60
47,142
53,545
54,425
54,573
57,571
57,594
62,273
63,182
63,454
69,348
71,653
77,35
85,324
88,670
94,623
95,304
102,467
104,375
104,405
105,439
106,255
110,217
112,346
112,569
114,526
114,587
115,346
116,548
116,576
117,391
117,656
118,537
119,217
119,576
121,217
121,454
122,510
124,74
124,266
124,656
125,346
125,474
125,510
125,594
126,510
127,13
127,53
134,66
134,394
136,371
136,382
136,471
137,273
140,517
143,431
144,419
146,154
151,217
151,437
151,509
151,645
157,158
157,327
158,229
158,242
161,325
164,93
165,656
165,677
168,386
171,407
176,390
181,416
185,593
189,60
189,600
191,399
193,229
193,267
194,428
194,544
201,511
204,450
204,576
204,677
205,521
205,614
209,511
211,564
212,59
217,670
225,389
227,672
229,75
233,508
234,483
235,544
237,507
241,622
245,667
247,258
247,510
248,521
254,308
254,524
258,576
260,88
260,349
260,594
262,273
267,313
268,306
268,365
268,431
270,514
276,459
278,652
278,659
281,285
282,274
282,592
293,90
293,92
293,122
299,267
301,327
302,79
302,341
306,53
313,282
314,656
317,79
318,343
322,258
322,510
322,594
327,656
339,242
340,382
346,273
347,267
348,431
349,34
351,456
351,659
352,422
353,335
364,306
364,431
368,306
376,490
380,444
380,465
382,262
382,411
384,92
384,162
386,479
387,273
394,79
395,171
404,666
404,668
404,669
409,594
410,127
411,8
421,157
427,196
429,398
431,79
431,196
432,448
438,375
439,45
439,217
439,537
439,656
441,517
443,317
443,563
445,445
447,160
447,657
452,187
452,306
462,607
464,477
465,166
480,544
484,346
484,510
484,526
484,656
492,537
503,587
510,36
510,306
512,646
515,677
517,332
521,513
524,141
524,346
528,173
531,578
531,609
532,677
537,91
539,135
543,449
545,123
553,454
554,351
557,239
561,422
566,213
569,424
572,2
578,573
578,656
579,57
583,157
584,298
585,529
586,242
586,327
586,348
588,276
588,535
593,58
595,40
596,469
599,422
604,459
604,515
608,57
611,0
615,397
617,59
618,382
618,407
632,458
633,156
643,168
643,545
644,575
646,183
652,485
654,288
660,631
662,262
669,51
669,327
673,306
680,357
681,655
691,331
693,618
695,513
697,458
700,57
702,408
702,639
704,46
706,49
707,163
708,448
710,68
710,459
710,579
713,273
714,459
717,157
721,17
721,57
729,160
729,544
732,82
732,587
732,631
736,161
737,349
737,594
742,68
743,652
744,273
745,395
749,345
755,215
760,554
