0,1
4,235
5,25
5,253
8,282
11,605
12,118
12,294
12,446
12,630
12,637
18,42
18,43
18,308
18,638
20,267
20,327
23,187
23,314
30,306
32,454
33,175
33,484
33,501
33,537
35,492
35,613
37,418
37,521
37,665
45,668
54,266
58,417
58,585
60,57
62,306
62,431
63,422
65,422
66,431
67,2
77,306
81,668
92,624
96,44
101,210
104,256
108,82
108,454
108,476
110,346
110,571
111,69
111,571
112,454
113,82
114,576
115,571
116,251
116,510
116,513
116,587
117,74
118,69
119,602
121,510
122,562
124,66
124,571
125,454
125,506
126,258
126,320
128,571
128,656
129,656
134,548
148,260
148,329
151,235
151,513
151,587
152,156
155,472
156,489
156,631
159,527
163,306
171,409
172,250
173,187
173,273
176,374
177,432
178,588
180,109
180,406
180,409
183,360
189,157
192,348
194,565
200,307
203,52
204,107
209,327
211,58
212,606
216,36
219,657
222,669
225,98
226,59
229,272
232,40
233,405
233,432
233,456
234,486
238,230
240,255
242,171
245,307
246,669
250,57
251,57
254,48
254,532
256,498
258,266
260,7
260,245
262,668
263,274
266,504
266,508
267,504
268,55
268,273
270,7
270,673
277,268
278,289
278,432
278,540
283,558
284,36
286,309
294,369
302,269
309,142
315,165
318,520
322,346
329,163
334,621
341,554
344,327
345,273
346,306
348,187
350,372
351,514
352,57
352,599
352,672
356,360
358,306
360,513
361,464
362,134
363,273
366,86
368,667
369,128
376,246
380,92
380,290
381,188
384,5
402,387
402,587
404,404
404,459
408,157
409,82
409,346
409,510
409,513
412,74
412,454
412,569
412,573
412,655
414,590
416,327
418,517
419,378
426,403
427,28
439,474
439,576
449,52
449,415
449,608
459,609
461,187
463,27
463,275
463,662
466,537
469,390
469,502
472,7
476,508
480,511
481,57
489,53
490,418
497,178
497,235
501,279
505,36
507,306
509,598
514,262
515,217
516,35
516,238
518,173
518,274
521,587
523,157
524,82
524,113
524,205
526,165
527,137
528,222
532,193
543,297
543,451
545,35
550,306
552,39
553,263
554,489
559,244
559,596
561,539
561,629
575,293
577,163
578,576
582,273
587,247
588,305
593,606
600,459
602,650
605,35
605,464
605,606
616,187
616,306
628,643
631,661
633,554
639,162
651,607
656,83
657,459
663,114
664,93
666,124
668,454
677,594
678,667
681,306
681,507
687,263
688,75
688,522
690,670
695,573
699,93
702,419
706,578
713,344
717,595
721,372
723,187
726,340
728,618
729,161
737,603
739,513
742,26
742,208
745,201
745,587
746,62
747,306
749,289
750,432
758,8
