0,1
12,433
14,267
14,553
18,172
19,467
22,74
25,522
27,668
28,157
32,113
37,58
44,327
45,606
47,310
49,568
51,124
53,544
54,487
57,576
57,588
58,287
58,580
61,273
63,672
64,287
66,187
66,273
66,306
72,376
76,275
76,671
78,608
86,544
86,657
90,520
93,40
94,622
99,273
101,599
104,389
106,306
108,266
108,571
111,594
112,266
113,588
114,74
114,560
116,74
116,486
117,474
117,560
117,576
118,266
118,656
119,74
119,587
120,82
120,217
120,625
121,476
122,217
123,594
124,346
125,548
125,587
126,266
126,476
128,69
128,486
129,594
130,346
131,217
138,313
140,40
140,554
146,0
151,39
151,266
153,406
156,7
158,327
162,441
168,328
170,422
174,120
177,97
177,237
177,540
178,594
192,242
192,267
193,553
195,544
201,459
209,229
209,267
210,448
214,120
215,311
215,344
218,3
221,255
225,456
225,577
231,306
231,507
232,161
233,659
235,270
243,8
247,266
247,587
251,75
251,271
251,317
255,667
258,1
258,217
260,216
262,606
266,79
268,520
271,292
278,356
278,370
284,306
285,298
285,302
289,288
296,12
298,544
300,327
303,157
305,348
308,57
310,157
313,153
322,486
325,298
325,302
326,488
330,448
335,306
337,306
341,112
341,599
347,124
353,123
353,332
354,259
360,537
360,587
360,594
369,462
372,157
375,272
376,35
376,143
376,273
377,220
380,0
381,637
384,122
384,622
385,448
386,327
386,459
402,349
405,587
415,667
416,137
423,440
424,200
425,629
427,100
428,556
434,459
439,394
440,567
445,460
449,591
456,63
456,305
462,35
462,273
462,306
484,152
484,217
484,548
490,35
492,193
492,450
497,52
497,259
497,327
507,36
516,332
518,223
518,592
524,217
524,455
524,548
530,440
534,52
540,459
541,7
541,258
543,458
545,614
546,303
550,418
553,569
553,656
559,166
561,554
561,628
565,544
565,657
566,57
566,559
568,614
569,226
569,307
570,57
570,255
570,545
576,35
578,513
580,53
580,327
585,306
587,305
587,535
587,541
588,17
591,634
594,459
595,422
600,403
600,544
602,648
605,668
607,157
608,569
621,273
621,667
627,14
630,30
639,553
640,57
645,26
645,60
646,157
649,163
651,58
652,266
652,346
654,314
658,633
659,656
661,382
663,82
663,631
665,159
665,470
667,143
670,120
671,26
674,79
674,462
679,575
680,370
682,444
682,623
686,313
687,258
687,414
688,44
693,257
694,68
695,561
701,37
703,537
703,656
713,365
716,73
719,157
721,327
721,348
726,339
732,489
736,137
737,414
739,486
745,496
746,441
746,459
747,36
749,79
749,116
749,370
750,354
751,79
759,57
