0,1
3,35
3,418
7,514
8,111
8,191
8,283
10,280
14,229
14,348
22,192
25,82
30,36
32,373
33,217
33,364
33,548
44,53
47,298
51,406
52,7
52,547
54,625
55,561
56,266
58,653
61,165
69,512
77,418
86,40
90,187
92,60
95,467
99,53
99,187
99,529
100,253
104,78
104,94
108,74
108,346
108,656
109,346
110,576
110,656
111,510
113,346
113,476
114,6
114,266
114,486
115,510
115,587
116,571
116,656
117,510
118,66
118,217
119,4
119,594
120,454
121,266
121,569
122,576
125,74
125,656
126,569
128,594
130,537
131,510
131,537
131,594
134,594
137,187
138,397
140,287
140,422
143,273
147,65
148,473
149,274
151,66
151,88
151,450
151,656
152,441
155,328
160,142
162,459
163,292
163,445
163,460
165,336
168,81
170,672
171,419
171,578
174,466
174,511
174,554
174,657
183,500
184,8
186,263
192,553
193,242
193,327
204,656
211,273
211,606
212,103
214,318
215,303
217,422
219,403
220,670
222,59
225,269
231,655
232,157
232,511
233,248
233,549
250,318
251,19
251,31
251,81
251,272
255,165
255,273
257,498
258,594
260,110
262,418
264,504
267,398
268,344
271,508
277,590
278,551
285,310
293,392
303,84
305,267
315,273
315,667
316,558
318,431
319,206
319,459
321,0
324,99
326,82
327,192
333,518
347,327
347,572
347,589
350,53
352,511
354,178
355,59
356,358
357,338
359,248
361,60
363,103
366,172
367,82
369,591
379,36
380,680
381,54
381,200
384,91
385,178
391,173
391,222
391,246
402,656
404,218
404,605
407,667
409,587
413,657
414,599
415,273
415,306
416,138
416,139
419,140
421,84
421,459
429,178
431,87
437,459
439,395
446,254
449,354
449,370
452,273
460,609
463,547
476,79
482,607
484,258
488,672
489,448
492,571
492,587
496,445
499,511
511,147
511,252
514,263
515,588
515,594
516,418
520,195
521,152
521,258
523,40
524,152
524,258
524,453
529,23
532,496
532,537
532,561
538,653
542,79
542,551
544,275
547,27
548,157
552,258
559,164
559,329
559,616
560,306
560,667
567,651
568,665
587,135
588,428
592,259
593,669
595,517
597,195
598,382
602,463
602,472
605,418
605,607
612,62
612,68
614,273
619,246
622,35
623,459
628,413
629,643
637,461
639,514
643,231
643,468
647,306
647,321
648,142
652,594
656,594
658,162
658,181
659,262
662,263
666,52
668,438
668,536
674,519
675,507
678,165
687,275
687,603
693,619
702,578
703,513
703,587
706,529
706,611
708,52
712,429
715,306
721,242
721,544
724,517
724,554
725,422
725,459
732,0
732,510
738,334
739,587
741,283
745,193
747,606
750,291
